timestamp,Selection_equity,Holdout_1_equity,Holdout_2_equity
2025-04-17 00:00:00+00:00,,5046.6234227487075,
2025-04-17 04:00:00+00:00,,5264.223695039099,
2025-04-17 08:00:00+00:00,,5280.148695168402,
2025-04-17 12:00:00+00:00,,5358.896288650834,
2025-04-17 16:00:00+00:00,,5385.562010523889,
2025-04-17 20:00:00+00:00,,5491.97224689886,
2025-04-18 00:00:00+00:00,,5543.959603375147,
2025-04-18 04:00:00+00:00,,5578.995186424514,
2025-04-18 08:00:00+00:00,,5523.645428310087,
2025-04-18 12:00:00+00:00,,5459.641670250981,
2025-04-18 16:00:00+00:00,,5567.9079133575215,
2025-04-18 20:00:00+00:00,,5612.388320034432,
2025-04-19 00:00:00+00:00,,5677.663982992417,
2025-04-19 04:00:00+00:00,,5829.4973925546865,
2025-04-19 08:00:00+00:00,,5779.559083437586,
2025-04-19 12:00:00+00:00,,5832.870820404896,
2025-04-19 16:00:00+00:00,,5878.111693519522,
2025-04-19 20:00:00+00:00,,5991.3672284951435,
2025-04-20 00:00:00+00:00,,6168.44562464875,
2025-04-20 04:00:00+00:00,,6112.378510749169,
2025-04-20 08:00:00+00:00,,6001.347304812768,
2025-04-20 12:00:00+00:00,,6011.2492542022455,
2025-04-20 16:00:00+00:00,,6208.463760057135,
2025-04-20 20:00:00+00:00,,6166.692836468945,
2025-04-21 00:00:00+00:00,,6276.220992541299,
2025-04-21 04:00:00+00:00,,6365.731728445303,
2025-04-21 08:00:00+00:00,,6203.673592213122,
2025-04-21 12:00:00+00:00,,6213.798150994277,
2025-04-21 16:00:00+00:00,,6193.326108115825,
2025-04-21 20:00:00+00:00,,6244.698568339331,
2025-04-22 00:00:00+00:00,,6315.618390140929,
2025-04-22 04:00:00+00:00,,6322.216591940118,
2025-04-22 08:00:00+00:00,,6394.233758703255,
2025-04-22 12:00:00+00:00,,6499.35535568324,
2025-04-22 16:00:00+00:00,,6500.9393166228,
2025-04-22 20:00:00+00:00,,6575.4910766025905,
2025-04-23 00:00:00+00:00,,6553.353574905319,
2025-04-23 04:00:00+00:00,,6551.871772620863,
2025-04-23 08:00:00+00:00,,6570.873663568109,
2025-04-23 12:00:00+00:00,,6498.85003297539,
2025-04-23 16:00:00+00:00,,6531.30258399344,
2025-04-23 20:00:00+00:00,,6468.072885213938,
2025-04-24 00:00:00+00:00,,6313.417363885337,
2025-04-24 04:00:00+00:00,,6332.042861173529,
2025-04-24 08:00:00+00:00,,6292.137903376668,
2025-04-24 12:00:00+00:00,,6605.772170816177,
2025-04-24 16:00:00+00:00,,6667.460922880912,
2025-04-24 20:00:00+00:00,,6648.030155923318,
2025-04-25 00:00:00+00:00,,6606.7094041999435,
2025-04-25 04:00:00+00:00,,6787.95151077339,
2025-04-25 08:00:00+00:00,,6961.1238889196775,
2025-04-25 12:00:00+00:00,,6852.302843633477,
2025-04-25 16:00:00+00:00,,6734.638282516622,
2025-04-25 20:00:00+00:00,,6803.111301518025,
2025-04-26 00:00:00+00:00,,7156.828128024046,
2025-04-26 04:00:00+00:00,,7077.080263015456,
2025-04-26 08:00:00+00:00,,6784.968022302579,
2025-04-26 12:00:00+00:00,,6881.024720241919,
2025-04-26 16:00:00+00:00,,7041.078711844115,
2025-04-26 20:00:00+00:00,,7138.331562271844,
2025-04-27 00:00:00+00:00,,7161.146901438242,
2025-04-27 04:00:00+00:00,,7201.6228341385595,
2025-04-27 08:00:00+00:00,,7104.928496198663,
2025-04-27 12:00:00+00:00,,6999.532826704039,
2025-04-27 16:00:00+00:00,,7087.982758416081,
2025-04-27 20:00:00+00:00,,7057.875982028374,
2025-04-28 00:00:00+00:00,,6995.985147982816,
2025-04-28 04:00:00+00:00,,7357.219369522674,
2025-04-28 08:00:00+00:00,,7326.000452111959,
2025-04-28 12:00:00+00:00,,7061.457797992904,
2025-04-28 16:00:00+00:00,,7264.317816812001,
2025-04-28 20:00:00+00:00,,7168.14965389694,
2025-04-29 00:00:00+00:00,,7274.936204669539,
2025-04-29 04:00:00+00:00,,7337.457810277603,
2025-04-29 08:00:00+00:00,,7198.399975920742,
2025-04-29 12:00:00+00:00,,7101.6139633609455,
2025-04-29 16:00:00+00:00,,7060.336217033452,
2025-04-29 20:00:00+00:00,,7008.403357721521,
2025-04-30 00:00:00+00:00,,7027.803476874366,
2025-04-30 04:00:00+00:00,,6979.436796420794,
2025-04-30 08:00:00+00:00,,6982.598069553564,
2025-04-30 12:00:00+00:00,,6790.396840891066,
2025-04-30 16:00:00+00:00,,6911.088502455039,
2025-04-30 20:00:00+00:00,,7009.020594387908,
2025-05-01 00:00:00+00:00,,6799.761869147851,
2025-05-01 04:00:00+00:00,,6877.237510274395,
2025-05-01 08:00:00+00:00,,7147.386492163032,
2025-05-01 12:00:00+00:00,,7122.08947372349,
2025-05-01 16:00:00+00:00,,7022.694637501229,
2025-05-01 20:00:00+00:00,,6887.036382415419,
2025-05-02 00:00:00+00:00,,6856.7098748216395,
2025-05-02 04:00:00+00:00,,6754.566710851983,
2025-05-02 08:00:00+00:00,,6822.09622466265,
2025-05-02 12:00:00+00:00,,6870.91847405318,
2025-05-02 16:00:00+00:00,,6807.948428922569,
2025-05-02 20:00:00+00:00,,6876.146766564754,
2025-05-03 00:00:00+00:00,,6863.141438389129,
2025-05-03 04:00:00+00:00,,6765.786722426583,
2025-05-03 08:00:00+00:00,,6640.746893127384,
2025-05-03 12:00:00+00:00,,6623.490461654255,
2025-05-03 16:00:00+00:00,,6567.6306104154755,
2025-05-03 20:00:00+00:00,,6510.996674453713,
2025-05-04 00:00:00+00:00,,6434.11595134946,
2025-05-04 04:00:00+00:00,,6393.8534765881695,
2025-05-04 08:00:00+00:00,,6381.836877535259,
2025-05-04 12:00:00+00:00,,6454.124900276482,
2025-05-04 16:00:00+00:00,,6364.378733756711,
2025-05-04 20:00:00+00:00,,6347.337509618162,
2025-05-05 00:00:00+00:00,,6428.554918605893,
2025-05-05 04:00:00+00:00,,6627.527117249435,
2025-05-05 08:00:00+00:00,,6506.316840030571,
2025-05-05 12:00:00+00:00,,6467.091361329823,
2025-05-05 16:00:00+00:00,,6521.092960966374,
2025-05-05 20:00:00+00:00,,6500.966300702374,
2025-05-06 00:00:00+00:00,,6375.61422804306,
2025-05-06 04:00:00+00:00,,6367.470902012174,
2025-05-06 08:00:00+00:00,,6142.217924447997,
2025-05-06 12:00:00+00:00,,6196.6664559005785,
2025-05-06 16:00:00+00:00,,6260.827043289652,
2025-05-06 20:00:00+00:00,,6455.619384346424,
2025-05-07 00:00:00+00:00,,6468.928822425832,
2025-05-07 04:00:00+00:00,,6498.1826380855255,
2025-05-07 08:00:00+00:00,,6398.12057874512,
2025-05-07 12:00:00+00:00,,6270.6109408714,
2025-05-07 16:00:00+00:00,,6212.323703333132,
2025-05-07 20:00:00+00:00,,6329.626708568101,
2025-05-08 00:00:00+00:00,,6671.709614561565,
2025-05-08 04:00:00+00:00,,6705.90683584714,
2025-05-08 08:00:00+00:00,,6787.2705725071555,
2025-05-08 12:00:00+00:00,,6969.514129384115,
2025-05-08 16:00:00+00:00,,7087.255095343685,
2025-05-08 20:00:00+00:00,,7312.238963053912,
2025-05-09 00:00:00+00:00,,7199.537970717112,
2025-05-09 04:00:00+00:00,,7493.586792239272,
2025-05-09 08:00:00+00:00,,7463.2229187884695,
2025-05-09 12:00:00+00:00,,7445.4578466847115,
2025-05-09 16:00:00+00:00,,7428.758217498603,
2025-05-09 20:00:00+00:00,,7427.903021349873,
2025-05-10 00:00:00+00:00,,7496.516386005815,
2025-05-10 04:00:00+00:00,,7661.7733510739645,
2025-05-10 08:00:00+00:00,,7450.373686393234,
2025-05-10 12:00:00+00:00,,7454.274029484225,
2025-05-10 16:00:00+00:00,,7649.807084401985,
2025-05-10 20:00:00+00:00,,7972.8732108939585,
2025-05-11 00:00:00+00:00,,7990.511897433717,
2025-05-11 04:00:00+00:00,,7634.112966783337,
2025-05-11 08:00:00+00:00,,7845.194968773385,
2025-05-11 12:00:00+00:00,,7580.67942152519,
2025-05-11 16:00:00+00:00,,7806.046215507387,
2025-05-11 20:00:00+00:00,,7754.76050648272,
2025-05-12 00:00:00+00:00,,7869.855805949678,
2025-05-12 04:00:00+00:00,,7895.433732695125,
2025-05-12 08:00:00+00:00,,7796.284060399847,
2025-05-12 12:00:00+00:00,,7671.50981111567,
2025-05-12 16:00:00+00:00,,7691.990001453257,
2025-05-12 20:00:00+00:00,,7807.07827506279,
2025-05-13 00:00:00+00:00,,7438.320377898119,
2025-05-13 04:00:00+00:00,,7658.351702687269,
2025-05-13 08:00:00+00:00,,7746.992690208483,
2025-05-13 12:00:00+00:00,,7835.229978720421,
2025-05-13 16:00:00+00:00,,8104.415222665579,
2025-05-13 20:00:00+00:00,,8054.360665534742,
2025-05-14 00:00:00+00:00,,7943.8803812111,
2025-05-14 04:00:00+00:00,,7978.493321205971,
2025-05-14 08:00:00+00:00,,7899.50289058116,
2025-05-14 12:00:00+00:00,,7852.456004562284,
2025-05-14 16:00:00+00:00,,7795.732900570232,
2025-05-14 20:00:00+00:00,,7787.113642217917,
2025-05-15 00:00:00+00:00,,7640.4839090710175,
2025-05-15 04:00:00+00:00,,7499.9198327962695,
2025-05-15 08:00:00+00:00,,7617.721776452999,
2025-05-15 12:00:00+00:00,,7679.375851398247,
2025-05-15 16:00:00+00:00,,7629.660574876813,
2025-05-15 20:00:00+00:00,,7713.826793376378,
2025-05-16 00:00:00+00:00,,7894.694557690349,
2025-05-16 04:00:00+00:00,,7983.974088017598,
2025-05-16 08:00:00+00:00,,8064.193392297589,
2025-05-16 12:00:00+00:00,,8064.260857253057,
2025-05-16 16:00:00+00:00,,8056.252514399305,
2025-05-16 20:00:00+00:00,,7854.725601992401,
2025-05-17 00:00:00+00:00,,7833.954303492683,
2025-05-17 04:00:00+00:00,,7739.047759310794,
2025-05-17 08:00:00+00:00,,7779.449136754534,
2025-05-17 12:00:00+00:00,,7662.918349567294,
2025-05-17 16:00:00+00:00,,7580.888895289884,
2025-05-17 20:00:00+00:00,,7601.838676974572,
2025-05-18 00:00:00+00:00,,7632.924819640582,
2025-05-18 04:00:00+00:00,,7801.6294470532885,
2025-05-18 08:00:00+00:00,,7767.333576823617,
2025-05-18 12:00:00+00:00,,8053.487954157703,
2025-05-18 16:00:00+00:00,,7571.779856713252,
2025-05-18 20:00:00+00:00,,7857.799834116957,
2025-05-19 00:00:00+00:00,,7457.407008361005,
2025-05-19 04:00:00+00:00,,7507.5846131416165,
2025-05-19 08:00:00+00:00,,7481.310924332917,
2025-05-19 12:00:00+00:00,,7662.636545476171,
2025-05-19 16:00:00+00:00,,7921.842569839715,
2025-05-19 20:00:00+00:00,,8013.403222483997,
2025-05-20 00:00:00+00:00,,8251.641093921018,
2025-05-20 04:00:00+00:00,,8211.85588387823,
2025-05-20 08:00:00+00:00,,8125.0803356475,
2025-05-20 12:00:00+00:00,,8083.085552050437,
2025-05-20 16:00:00+00:00,,8076.387920322897,
2025-05-20 20:00:00+00:00,,8137.882339953983,
2025-05-21 00:00:00+00:00,,8229.93866644816,
2025-05-21 04:00:00+00:00,,8217.48105674483,
2025-05-21 08:00:00+00:00,,8190.614388346992,
2025-05-21 12:00:00+00:00,,8290.18575857005,
2025-05-21 16:00:00+00:00,,8157.565882482598,
2025-05-21 20:00:00+00:00,,8170.8050250694305,
2025-05-22 00:00:00+00:00,,8427.935022022279,
2025-05-22 04:00:00+00:00,,8422.846173593332,
2025-05-22 08:00:00+00:00,,8437.27486455708,
2025-05-22 12:00:00+00:00,,8588.77814166646,
2025-05-22 16:00:00+00:00,,8613.890383212522,
2025-05-22 20:00:00+00:00,,8740.68777458827,
2025-05-23 00:00:00+00:00,,9165.32016356889,
2025-05-23 04:00:00+00:00,,8875.663883972044,
2025-05-23 08:00:00+00:00,,8628.082438432106,
2025-05-23 12:00:00+00:00,,8669.275635030615,
2025-05-23 16:00:00+00:00,,8520.106617358111,
2025-05-23 20:00:00+00:00,,8112.57863267563,
2025-05-24 00:00:00+00:00,,8265.21234043624,
2025-05-24 04:00:00+00:00,,8313.084618566718,
2025-05-24 08:00:00+00:00,,8558.027423879259,
2025-05-24 12:00:00+00:00,,8650.321943783383,
2025-05-24 16:00:00+00:00,,8518.243115808109,
2025-05-24 20:00:00+00:00,,8416.437187647976,
2025-05-25 00:00:00+00:00,,8459.364025758387,
2025-05-25 04:00:00+00:00,,8389.849792075725,
2025-05-25 08:00:00+00:00,,8478.466008149993,
2025-05-25 12:00:00+00:00,,8568.765053877956,
2025-05-25 16:00:00+00:00,,8702.825496000141,
2025-05-25 20:00:00+00:00,,8891.699832975313,
2025-05-26 00:00:00+00:00,,8831.310781593593,
2025-05-26 04:00:00+00:00,,8955.88794050955,
2025-05-26 08:00:00+00:00,,8715.020331438402,
2025-05-26 12:00:00+00:00,,8716.142003982268,
2025-05-26 16:00:00+00:00,,8730.469986346145,
2025-05-26 20:00:00+00:00,,8698.005570563211,
2025-05-27 00:00:00+00:00,,8632.404340338777,
2025-05-27 04:00:00+00:00,,8792.672381204049,
2025-05-27 08:00:00+00:00,,8831.837820348637,
2025-05-27 12:00:00+00:00,,8811.787768889426,
2025-05-27 16:00:00+00:00,,8852.514085866329,
2025-05-27 20:00:00+00:00,,8506.514593904747,
2025-05-28 00:00:00+00:00,,8583.573677332934,
2025-05-28 04:00:00+00:00,,8441.658557846524,
2025-05-28 08:00:00+00:00,,8404.806473413762,
2025-05-28 12:00:00+00:00,,8227.9418833764,
2025-05-28 16:00:00+00:00,,8162.121750494243,
2025-05-28 20:00:00+00:00,,8405.28239202332,
2025-05-29 00:00:00+00:00,,8443.4122355994,
2025-05-29 04:00:00+00:00,,8464.044579357615,
2025-05-29 08:00:00+00:00,,8504.678837572605,
2025-05-29 12:00:00+00:00,,8174.36603568603,
2025-05-29 16:00:00+00:00,,8082.627554678861,
2025-05-29 20:00:00+00:00,,8001.97937790806,
2025-05-30 00:00:00+00:00,,8125.00689659693,
2025-05-30 04:00:00+00:00,,8045.109590084468,
2025-05-30 08:00:00+00:00,,8069.633531183378,
2025-05-30 12:00:00+00:00,,7934.845847319879,
2025-05-30 16:00:00+00:00,,8001.836020825734,
2025-05-30 20:00:00+00:00,,7837.024369719673,
2025-05-31 00:00:00+00:00,,7683.095973645012,
2025-05-31 04:00:00+00:00,,7681.223985766442,
2025-05-31 08:00:00+00:00,,7636.750755242214,
2025-05-31 12:00:00+00:00,,7789.926030295388,
2025-05-31 16:00:00+00:00,,7996.6751639905215,
2025-05-31 20:00:00+00:00,,7938.811674292677,
2025-06-01 00:00:00+00:00,,7845.020248196605,
2025-06-01 04:00:00+00:00,,7869.125888870874,
2025-06-01 08:00:00+00:00,,7903.085092576273,
2025-06-01 12:00:00+00:00,,7987.831286374832,
2025-06-01 16:00:00+00:00,,8034.787050070443,
2025-06-01 20:00:00+00:00,,8210.595019698796,
2025-06-02 00:00:00+00:00,,8065.632028597581,
2025-06-02 04:00:00+00:00,,8133.694304722203,
2025-06-02 08:00:00+00:00,,7995.378257267961,
2025-06-02 12:00:00+00:00,,8089.344091362056,
2025-06-02 16:00:00+00:00,,8219.701154709217,
2025-06-02 20:00:00+00:00,,8438.627445872327,
2025-06-03 00:00:00+00:00,,8415.995046210784,
2025-06-03 04:00:00+00:00,,8424.128126516604,
2025-06-03 08:00:00+00:00,,8488.951606542745,
2025-06-03 12:00:00+00:00,,8668.342621240821,
2025-06-03 16:00:00+00:00,,8672.98183643407,
2025-06-03 20:00:00+00:00,,8524.216330849786,
2025-06-04 00:00:00+00:00,,8509.509199092463,
2025-06-04 04:00:00+00:00,,8425.07201048726,
2025-06-04 08:00:00+00:00,,8474.934436548165,
2025-06-04 12:00:00+00:00,,8518.383182942598,
2025-06-04 16:00:00+00:00,,8315.749750731562,
2025-06-04 20:00:00+00:00,,8247.06399652765,
2025-06-05 00:00:00+00:00,,8231.389336880911,
2025-06-05 04:00:00+00:00,,8137.29607490839,
2025-06-05 08:00:00+00:00,,8180.4093465076585,
2025-06-05 12:00:00+00:00,,8151.875864931859,
2025-06-05 16:00:00+00:00,,7858.217065604,
2025-06-05 20:00:00+00:00,,7738.2672051713635,
2025-06-06 00:00:00+00:00,,7844.452749164904,
2025-06-06 04:00:00+00:00,,7870.727810492988,
2025-06-06 08:00:00+00:00,,7909.576786098798,
2025-06-06 12:00:00+00:00,,7996.257400139427,
2025-06-06 16:00:00+00:00,,7833.071261276151,
2025-06-06 20:00:00+00:00,,7805.631770226197,
2025-06-07 00:00:00+00:00,,7845.92592027265,
2025-06-07 04:00:00+00:00,,7886.713966743515,
2025-06-07 08:00:00+00:00,,7881.4652707813675,
2025-06-07 12:00:00+00:00,,7964.340607267493,
2025-06-07 16:00:00+00:00,,8063.00178321674,
2025-06-07 20:00:00+00:00,,8126.232167795785,
2025-06-08 00:00:00+00:00,,8114.319643128958,
2025-06-08 04:00:00+00:00,,8121.927757212947,
2025-06-08 08:00:00+00:00,,8190.740671463333,
2025-06-08 12:00:00+00:00,,8137.3979634950365,
2025-06-08 16:00:00+00:00,,8111.309089673825,
2025-06-08 20:00:00+00:00,,8002.011502762049,
2025-06-09 00:00:00+00:00,,8089.353813811926,
2025-06-09 04:00:00+00:00,,8059.4309503784825,
2025-06-09 08:00:00+00:00,,8277.699143725182,
2025-06-09 12:00:00+00:00,,8267.906645882842,
2025-06-09 16:00:00+00:00,,8279.027970330142,
2025-06-09 20:00:00+00:00,,8588.362310729119,
2025-06-10 00:00:00+00:00,,8668.507414802558,
2025-06-10 04:00:00+00:00,,8679.680120443423,
2025-06-10 08:00:00+00:00,,9444.36547015775,
2025-06-10 12:00:00+00:00,,9335.615607542735,
2025-06-10 16:00:00+00:00,,9447.416169513172,
2025-06-10 20:00:00+00:00,,9701.75143434013,
2025-06-11 00:00:00+00:00,,9527.213826687872,
2025-06-11 04:00:00+00:00,,9645.793107637388,
2025-06-11 08:00:00+00:00,,9448.496856818616,
2025-06-11 12:00:00+00:00,,9690.892413391153,
2025-06-11 16:00:00+00:00,,9406.104702789478,
2025-06-11 20:00:00+00:00,,9389.495517771073,
2025-06-12 00:00:00+00:00,,9291.271959780077,
2025-06-12 04:00:00+00:00,,9186.493934707492,
2025-06-12 08:00:00+00:00,,9019.907729669561,
2025-06-12 12:00:00+00:00,,9196.661897175918,
2025-06-12 16:00:00+00:00,,9165.607686840329,
2025-06-12 20:00:00+00:00,,8916.943678494423,
2025-06-13 00:00:00+00:00,,8452.988547652634,
2025-06-13 04:00:00+00:00,,8664.735971484955,
2025-06-13 08:00:00+00:00,,8737.884570072232,
2025-06-13 12:00:00+00:00,,8870.930360837723,
2025-06-13 16:00:00+00:00,,8809.15918025214,
2025-06-13 20:00:00+00:00,,9124.073746241746,
2025-06-14 00:00:00+00:00,,8931.758957101387,
2025-06-14 04:00:00+00:00,,8829.563897728893,
2025-06-14 08:00:00+00:00,,8734.282871443285,
2025-06-14 12:00:00+00:00,,8573.601338820807,
2025-06-14 16:00:00+00:00,,8502.9810888581,
2025-06-14 20:00:00+00:00,,8587.51840186934,
2025-06-15 00:00:00+00:00,,8584.068519012342,
2025-06-15 04:00:00+00:00,,8600.03745622561,
2025-06-15 08:00:00+00:00,,8611.630628537889,
2025-06-15 12:00:00+00:00,,8608.21717026583,
2025-06-15 16:00:00+00:00,,8576.489343009382,
2025-06-15 20:00:00+00:00,,8659.44469762799,
2025-06-16 00:00:00+00:00,,8807.175504679251,
2025-06-16 04:00:00+00:00,,9240.555135798766,
2025-06-16 08:00:00+00:00,,9230.30586957503,
2025-06-16 12:00:00+00:00,,9312.052348129826,
2025-06-16 16:00:00+00:00,,9300.8322269031,
2025-06-16 20:00:00+00:00,,8819.459276140042,
2025-06-17 00:00:00+00:00,,9124.266015305962,
2025-06-17 04:00:00+00:00,,8929.51162476271,
2025-06-17 08:00:00+00:00,,8742.600792877838,
2025-06-17 12:00:00+00:00,,8518.563577051696,
2025-06-17 16:00:00+00:00,,8689.992086720555,
2025-06-17 20:00:00+00:00,,8591.582268381238,
2025-06-18 00:00:00+00:00,,8672.930261373289,
2025-06-18 04:00:00+00:00,,8614.637431219431,
2025-06-18 08:00:00+00:00,,8445.807752574623,
2025-06-18 12:00:00+00:00,,8469.921923917786,
2025-06-18 16:00:00+00:00,,8293.045230821559,
2025-06-18 20:00:00+00:00,,8530.358468922183,
2025-06-19 00:00:00+00:00,,8494.055475594112,
2025-06-19 04:00:00+00:00,,8477.381269309699,
2025-06-19 08:00:00+00:00,,8467.362061620392,
2025-06-19 12:00:00+00:00,,8174.020956675135,
2025-06-19 16:00:00+00:00,,8215.036369380992,
2025-06-19 20:00:00+00:00,,8338.423307037836,
2025-06-20 00:00:00+00:00,,8230.11261454972,
2025-06-20 04:00:00+00:00,,8322.27902452181,
2025-06-20 08:00:00+00:00,,8305.603454240752,
2025-06-20 12:00:00+00:00,,8180.9024808208305,
2025-06-20 16:00:00+00:00,,7991.2410413862635,
2025-06-20 20:00:00+00:00,,7975.274265279911,
2025-06-21 00:00:00+00:00,,7987.2138739134625,
2025-06-21 04:00:00+00:00,,7953.061769172526,
2025-06-21 08:00:00+00:00,,7958.072452521632,
2025-06-21 12:00:00+00:00,,7889.07319418057,
2025-06-21 16:00:00+00:00,,7862.303490935623,
2025-06-21 20:00:00+00:00,,7703.8591829743345,
2025-06-22 00:00:00+00:00,,7707.000611160168,
2025-06-22 04:00:00+00:00,,7715.390822119813,
2025-06-22 08:00:00+00:00,,7724.847040817725,
2025-06-22 12:00:00+00:00,,7468.885490894352,
2025-06-22 16:00:00+00:00,,7374.067494929788,
2025-06-22 20:00:00+00:00,,7658.201094647663,
2025-06-23 00:00:00+00:00,,7642.374225311492,
2025-06-23 04:00:00+00:00,,7730.753383567626,
2025-06-23 08:00:00+00:00,,7616.086787016936,
2025-06-23 12:00:00+00:00,,7546.760992560705,
2025-06-23 16:00:00+00:00,,7963.33898065539,
2025-06-23 20:00:00+00:00,,8167.799282697441,
2025-06-24 00:00:00+00:00,,8074.1761529618,
2025-06-24 04:00:00+00:00,,8075.987855895908,
2025-06-24 08:00:00+00:00,,8138.352616309498,
2025-06-24 12:00:00+00:00,,8204.453584481624,
2025-06-24 16:00:00+00:00,,8214.486986507389,
2025-06-24 20:00:00+00:00,,8252.704674877445,
2025-06-25 00:00:00+00:00,,8360.199920303554,
2025-06-25 04:00:00+00:00,,8371.704371991053,
2025-06-25 08:00:00+00:00,,8300.547549570736,
2025-06-25 12:00:00+00:00,,8112.135680229785,
2025-06-25 16:00:00+00:00,,8148.883250168264,
2025-06-25 20:00:00+00:00,,8098.576302709487,
2025-06-26 00:00:00+00:00,,8307.844564641902,
2025-06-26 04:00:00+00:00,,8295.081995437598,
2025-06-26 08:00:00+00:00,,8116.4041638729805,
2025-06-26 12:00:00+00:00,,8055.436459620369,
2025-06-26 16:00:00+00:00,,8008.0330538019025,
2025-06-26 20:00:00+00:00,,7950.766348977044,
2025-06-27 00:00:00+00:00,,8020.280522839001,
2025-06-27 04:00:00+00:00,,7979.060644889889,
2025-06-27 08:00:00+00:00,,7994.539299331449,
2025-06-27 12:00:00+00:00,,8002.003817112699,
2025-06-27 16:00:00+00:00,,7988.854329248514,
2025-06-27 20:00:00+00:00,,8005.495848407527,
2025-06-28 00:00:00+00:00,,8007.64599145319,
2025-06-28 04:00:00+00:00,,8024.87626895711,
2025-06-28 08:00:00+00:00,,8021.96858253861,
2025-06-28 12:00:00+00:00,,8038.469213924387,
2025-06-28 16:00:00+00:00,,8015.217273897482,
2025-06-28 20:00:00+00:00,,8018.838100583707,
2025-06-29 00:00:00+00:00,,8023.634181220141,
2025-06-29 04:00:00+00:00,,8032.789741811194,
2025-06-29 08:00:00+00:00,,8067.8899666362595,
2025-06-29 12:00:00+00:00,,8037.354445981049,
2025-06-29 16:00:00+00:00,,8034.342747460412,
2025-06-29 20:00:00+00:00,,8092.023987023062,
2025-06-30 00:00:00+00:00,,8082.562767548059,
2025-06-30 04:00:00+00:00,,8002.503914189595,
2025-06-30 08:00:00+00:00,,7969.319435177407,
2025-06-30 12:00:00+00:00,,8113.535413666942,
2025-06-30 16:00:00+00:00,,8151.399200662635,
2025-06-30 20:00:00+00:00,,7998.412472151824,
2025-07-01 00:00:00+00:00,,7985.686287570501,
2025-07-01 04:00:00+00:00,,7895.957884036341,
2025-07-01 08:00:00+00:00,,7842.039376418555,
2025-07-01 12:00:00+00:00,,7800.2040948998065,
2025-07-01 16:00:00+00:00,,7733.316209806429,
2025-07-01 20:00:00+00:00,,7775.585539215161,
2025-07-02 00:00:00+00:00,,7844.874303231594,
2025-07-02 04:00:00+00:00,,7856.928298516373,
2025-07-02 08:00:00+00:00,,7840.617122215186,
2025-07-02 12:00:00+00:00,,7925.677530118701,
2025-07-02 16:00:00+00:00,,8032.731348546097,
2025-07-02 20:00:00+00:00,,7984.589440441758,
2025-07-03 00:00:00+00:00,,7993.25704834701,
2025-07-03 04:00:00+00:00,,8048.522719108472,
